Id,Price
725,161947.76
15856,227394.33
5480,184085.68
15664,357806.2
14275,153012.37
7633,189913.6
13329,192988.87
5502,219426.73
4220,310008.83
11538,209704.36
15975,267451.29
3310,221652.79
9286,146768.94
11260,176140.57
5214,101009.74
11307,184728.45
13543,358442.42
615,178697.98
3495,228320.8
2321,258477.46
12046,211637.2
16688,151264.43
12694,215174.74
783,164045.14
8968,170954.89
13454,176317.5
12190,263132.15
11160,112477.04
10291,187254.44
891,239579.98
2982,176214.58
3818,257796.87
2449,180106.67
8317,160539.81
4922,198007.46
1257,242334.72
9348,225142.87
4176,181628.88
10704,161457.89
6624,119669.09
5428,168267.68
12749,148793.68
8994,208209.4
11513,144579.38
3047,179428.09
9519,215214.55
12309,251298.97
14081,302126.23
8334,248388.64
6343,187971.53
14788,125838.15
15748,501238.58
153,238662.71
14149,182103.68
269,204497.38
5452,136192.2
721,167794.5
5079,355396.81
2831,105521.17
10614,119456.19
10131,251463.03
9996,323051.85
3061,196444.27
11733,317879.07
3726,241070.57
10929,223139.86
9011,169666.06
16182,276683.48
4976,181571.89
9897,243022.58
1872,140904.98
9205,296421.28
5403,393837.42
14074,205918.67
6268,157409.61
14232,163708.07
8532,237805.18
7034,333635.69
6553,502660.58
3133,177223.3
8596,204257.79
12389,255408.05
14462,177234.99
8860,338652.42
8377,298452.13
6367,310069.77
6917,248147.66
4216,221766.73
5806,191316.04
5438,184547.01
6632,193220.93
2650,153967.72
5396,200539.09
4044,154755.33
1345,218633.85
856,177328.66
12791,269344.44
12499,214477.37
12249,128911.78
14641,137314.45
1919,154668.41
7848,176816.55
10749,177633.13
15554,184793.03
15834,194018.58
1355,152946.28
15451,175211.11
12401,210711.74
10290,167596.39
9462,115038.27
3103,250357.09
3420,130829.86
12262,240888.11
5032,139762.88
8949,231875.76
15567,229823.89
16389,167924.52
7809,87010.78
8990,147134.87
16089,281281.08
12743,95266.03
5132,122605.04
1619,241575.17
2428,101191.9
16741,157961.85
13193,233892.45
12588,521515.8
5067,170829.53
14685,119425.31
2292,193634.16
5746,116654.35
12578,156542.85
14834,165338.3
2147,174664.16
8222,127966.46
10419,277570.17
11492,213533.98
3006,213734.55
8761,195658.04
15371,325686.15
16367,160836.25
6317,281918.57
10878,276852.61
3895,168688.34
8041,146382.88
13428,472340.84
14669,169429.44
1006,178613.26
12271,183675.96
3764,322314.78
7675,195093.54
11709,294079.24
8629,155926.43
1105,444038.17
6096,184521.63
11727,216351.31
5157,183719.15
3679,163717.58
1755,139699.96
7391,201930.42
7425,99361.34
6882,363644.11
10752,367726.6
7472,215298.45
14320,105116.79
9596,169460.79
5317,223552.37
7378,78207.72
16154,180932.91
3464,204744.48
4197,239129.82
9477,110474.21
12705,201677.54
16426,214123.78
1481,66254.92
9946,271740.47
12025,227306.57
5341,196886.92
9923,307686.35
7953,203915.16
11066,273231.12
5037,159198.39
2509,185405.49
4937,358458.22
12089,405223.09
4964,175293.33
16500,275418.37
4625,156414.1
2363,420673.71
8148,184191.77
3804,183757.38
4584,147959.61
10694,108725.37
2691,182076.39
2983,231222.82
13563,350181.99
10747,215215.39
1721,184249.3
2789,278289.04
7214,248221.87
8659,218388.63
5107,358586.82
3843,242068.72
14610,434546.23
15505,172491.06
5060,284815.27
16055,254040.18
14963,206441.88
4118,137852.12
1672,216044.37
3209,155966.59
16515,151278.97
973,167852.57
12529,184534.26
5896,125177.71
5450,279462.91
3249,179390.21
8911,194586.85
5898,234127.93
1024,184956.39
4766,194218.15
15804,185510.03
14303,215705.03
10707,155177.1
6605,230680.36
1138,355923.6
14088,447546.6
9154,191016.14
8190,198100.12
398,320278.9
13302,227600.91
9696,141706.05
16786,122198.39
16230,244593.65
6552,181365.31
923,206247.69
9602,338392.69
5857,260248.52
8120,171082.49
7134,185424.91
11726,161006.66
8069,112779.26
12420,172915.9
8604,197363.97
4854,321201.89
12212,201443.19
12099,318126.7
3882,385150.95
6995,302405.05
10172,219225.55
11672,314429.19
12897,286563.18
16097,176118.7
6779,298563.93
11199,206844.54
10816,357969.39
143,418503.89
5399,275858.89
3286,158648.81
13706,204986.95
1935,410240.31
16000,230750.81
2860,217486.53
11407,205185.76
16378,287622.46
12278,174095.22
3842,180316.38
2692,336144.49
7699,194357.92
6825,290597.29
7268,234754.87
1477,439036.31
9887,206718.9
9436,172552.71
3179,207861.54
1350,476404.38
10643,188707.72
5793,217060.99
11494,508210.9
4206,196581.41
12419,231790.22
8530,237019.45
5985,124247.5
8908,191397.55
256,128684.47
7234,175289.3
5648,222299.61
3014,232261.03
2184,206874.33
9189,266861.32
14884,196513.36
10333,228947.66
15896,134875.06
13269,161884.82
8603,237147.0
15087,175497.54
4344,204116.04
7981,70913.62
10908,256562.11
6190,159305.23
11742,207126.74
9224,147271.63
14667,217172.73
458,184818.48
2464,303950.66
12320,250196.22
278,208557.13
2912,255939.05
6698,215649.69
4510,111800.75
4183,184611.77
5551,249022.79
12187,192705.26
7948,226305.37
10808,193956.06
12432,190598.78
5356,169996.81
8984,497883.04
9203,180461.39
15412,78004.5
12041,141590.72
7644,222026.53
7071,182661.27
10685,173952.78
6763,176436.97
940,148909.6
14959,184803.8
1338,148081.68
5351,120121.79
6524,191145.54
12516,152875.9
3288,239787.69
3146,245403.78
3954,181909.52
11955,165062.04
1211,225244.0
15668,215593.39
1320,77680.15
9108,163301.41
16482,187042.12
5017,144580.12
8290,202422.53
4304,424203.53
1930,231624.68
12530,161977.23
11295,370436.06
3002,147831.83
15483,153890.0
11525,194544.49
13978,141785.27
4885,135238.64
8325,169396.14
3630,128106.41
9165,206880.11
13945,242857.26
10663,191563.98
14803,176057.54
7621,189689.63
8205,235070.86
10387,213295.3
5457,146129.07
10234,389661.7
6251,172326.61
701,285690.02
7930,182123.55
15028,128911.9
